id,price,manufacturer,model,year,kilometers,fuel_type,kw,condition,trunk_capacity,body_type,seats,color,engine_capacity,drive_type,transmission_type,number_of_gears,km_imputed,metallic
22166689,2390000.0,SEAT,IBIZA,2010.5,220000.0,Dízel,105.0,Normál,284.0,Ferdehátú,5.0,Sötétszürke,1968.0,Első kerék,Manuális,6.0,0,0
20327375,9490000.0,AUDI,A1,2021.42,35000.0,Benzin,110.0,Újszerű,335.0,Ferdehátú,5.0,Unknown,1498.0,Első kerék,Unknown,5.0,0,0
22105828,12315000.0,LAND ROVER,DISCOVERY SPORT,2020.25,28700.0,Dízel,110.0,Újszerű,963.0,Kombi,5.0,Szürke,1999.0,Összkerék,Automata tiptronic,9.0,0,0
21757796,2290000.0,FIAT,500,2011.42,78425.0,Benzin,51.0,Megkímélt,185.0,Cabrio,4.0,Fekete,1242.0,Első kerék,Manuális,5.0,0,0
22299809,14108000.0,VOLKSWAGEN,GOLF,2025.67,8.0,Benzin,110.0,Kitűnő,611.0,Kombi,5.0,Fehér,1498.0,Első kerék,Automata,7.0,0,0
22306225,4800000.0,BMW,5-ÖS SOROZAT 530,2012.75,187000.0,Dízel,190.0,Normál,520.0,Sedan,5.0,Unknown,2993.0,Összkerék,Automata tiptronic,8.0,0,0
21562231,3290000.0,MITSUBISHI,ASX,2013.67,254000.0,Dízel,85.0,Normál,442.0,Városi terepjáró (crossover),5.0,Ezüst,1798.0,Első kerék,Manuális,6.0,0,0
22242544,4999000.0,KIA,SPORTAGE,2017.0,98000.0,Dízel,85.0,Megkímélt,564.0,Városi terepjáró (crossover),5.0,Barna,1685.0,Első kerék,Manuális,6.0,0,1
22249514,14900000.0,AUDI,S8,2015.5,230000.0,Benzin,382.0,Normál,520.0,Sedan,5.0,Unknown,3993.0,Összkerék,Automata tiptronic,8.0,0,0
20585697,20180000.0,TOYOTA,C-HR,2024.0,1.0,Unknown,112.0,Kitűnő,358.0,Városi terepjáró (crossover),5.0,Unknown,1987.0,Első kerék,Fokozatmentes automata,0.0,0,0
22232452,4190000.0,HYUNDAI,I30,2017.42,146660.0,Dízel,81.0,Normál,395.0,Ferdehátú,5.0,Sötétbarna,1582.0,Első kerék,Manuális,6.0,0,0
22173071,3490000.0,RENAULT,MEGANE,2016.92,230000.0,Dízel,81.0,Normál,588.0,Kombi,5.0,Kék,1461.0,Első kerék,Automata,7.0,0,1
21060534,4000000.0,AUDI,A6,2013.17,272000.0,Dízel,152.0,Megkímélt,500.0,Sedan,5.0,Fekete,2967.0,Összkerék,Automata,7.0,0,0
22287277,3128000.0,VOLKSWAGEN,CADDY,2014.67,242000.0,Dízel,75.0,Normál,918.0,Kombi,5.0,Ezüst,1598.0,Első kerék,Manuális,5.0,0,1
22260100,2899000.0,SKODA,RAPID,2015.58,175000.0,Dízel,66.0,Megkímélt,550.0,Ferdehátú,5.0,Kék,1422.0,Első kerék,Manuális,5.0,0,1
22299306,19490000.0,BMW,4-ES SOROZAT 420,2024.67,17646.0,Dízel,140.0,Újszerű,440.0,Coupe,4.0,Kék,1995.0,Összkerék,Automata tiptronic,8.0,0,1
22303604,3998000.0,NISSAN,QASHQAI,2017.17,190000.0,Dízel,81.0,Megkímélt,410.0,Városi terepjáró (crossover),5.0,Sötétbarna,1461.0,Első kerék,Manuális,6.0,0,1
22301943,2850000.0,OPEL,MERIVA MERIVA B,2014.0,145000.0,Benzin,74.0,Megkímélt,400.0,Egyterű,5.0,Ezüst,1398.0,Első kerék,Manuális,5.0,0,1
21314851,3400000.0,DACIA,LOGAN,2017.0,140000.0,Dízel,66.0,Újszerű,573.0,Kombi,5.0,Fehér,1461.0,Első kerék,Manuális,5.0,0,0
22292270,13499000.0,BMW,X SOROZAT X3,2020.33,89762.0,Dízel,140.0,Kitűnő,550.0,Városi terepjáró (crossover),5.0,Fekete,1995.0,Összkerék,Automata tiptronic,8.0,0,1
21732667,3750000.0,CITROEN,C4 PICASSO GRAND C4 PICASSO,2017.08,186250.0,Dízel,88.0,Megkímélt,645.0,Egyterű,5.0,Fehér,1560.0,Első kerék,Automata tiptronic,6.0,0,0
22263147,3799999.0,SSANGYONG,TIVOLI,2016.0,116390.0,Dízel,85.0,Kitűnő,423.0,Városi terepjáró (crossover),5.0,Kék,1597.0,Első kerék,Automata tiptronic,6.0,0,0
21552158,12100000.0,PEUGEOT,3008,2025.0,1.0,Benzin,100.0,Kitűnő,520.0,Városi terepjáró (crossover),5.0,Kék,1199.0,Első kerék,Unknown,5.0,0,1
22123201,10512500.0,SUZUKI,VITARA,2025.0,5.0,Benzin,81.0,Kitűnő,362.0,Városi terepjáró (crossover),5.0,Unknown,1373.0,Első kerék,Automata tiptronic,6.0,0,0
22260310,2689000.0,VOLKSWAGEN,PASSAT PASSAT VII,2011.75,334092.0,Dízel,103.0,Megkímélt,603.0,Kombi,5.0,Unknown,1968.0,Első kerék,Manuális,6.0,0,0
22181759,6990000.0,VOLKSWAGEN,GOLF GOLF VIII,2022.25,91637.0,Dízel,85.0,Sérülésmentes,611.0,Kombi,5.0,Fehér,1968.0,Első kerék,Manuális,6.0,0,0
22303644,2490000.0,BMW,1-ES SOROZAT 118,2011.75,309800.0,Dízel,105.0,Kitűnő,360.0,Ferdehátú,5.0,Szürke,1995.0,Hátsó kerék,Manuális,6.0,0,1
22268323,6899000.0,HYUNDAI,KONA,2022.83,37000.0,Elektromos,100.0,Kitűnő,332.0,Városi terepjáró (crossover),5.0,Fekete,0.0,Első kerék,Fokozatmentes automata,0.0,0,1
22190760,2999000.0,RENAULT,ZOE,2014.83,75391.0,Elektromos,43.0,Normál,350.0,Ferdehátú,5.0,Fekete,0.0,Első kerék,Fokozatmentes automata,0.0,0,1
22297805,10935000.0,FORD,PUMA,2025.0,1.0,Benzin,92.0,Kitűnő,456.0,Városi terepjáró (crossover),5.0,Unknown,999.0,Első kerék,Manuális,6.0,1,0
22292641,4199000.0,SUZUKI,SX4 S-CROSS,2014.08,167000.0,Benzin,88.0,Kitűnő,430.0,Városi terepjáró (crossover),5.0,Sötétbarna,1586.0,Összkerék,Manuális,5.0,0,1
22273505,4995000.0,OPEL,INSIGNIA,2018.5,196934.0,Dízel,100.0,Megkímélt,490.0,Ferdehátú,5.0,Fehér,1598.0,Első kerék,Automata tiptronic,6.0,0,1
22138206,13999000.0,TESLA,MODEL Y,2023.33,45000.0,Elektromos,378.0,Újszerű,854.0,Városi terepjáró (crossover),5.0,Fekete,0.0,Összkerék,Fokozatmentes automata,0.0,0,0
22162777,3899000.0,SKODA,RAPID,2018.25,69000.0,Benzin,70.0,Kitűnő,550.0,Ferdehátú,5.0,Kék,999.0,Első kerék,Manuális,5.0,0,0
22183993,3490000.0,SKODA,OCTAVIA,2013.42,218000.0,Dízel,77.0,Kitűnő,590.0,Ferdehátú,5.0,Unknown,1598.0,Első kerék,Manuális,5.0,0,0
22181864,4999999.0,BMW,X SOROZAT X5,2011.33,217011.0,Dízel,225.0,Kitűnő,620.0,Városi terepjáró (crossover),5.0,Barna,2993.0,Összkerék,Automata tiptronic,8.0,0,1
22295458,5499999.0,FIAT,FULLBACK,2019.33,281000.0,Dízel,133.0,Kitűnő,1275.5,Pickup,5.0,Fekete,2442.0,Kapcsolható összkerék,Manuális,6.0,0,0
22298385,4099000.0,HYUNDAI,I20,2018.33,69963.0,Benzin,62.0,Megkímélt,326.0,Ferdehátú,5.0,Kék,1248.0,Első kerék,Manuális,5.0,0,1
21907666,7990000.0,DACIA,JOGGER,2023.33,39076.0,Benzin,81.0,Kitűnő,160.0,Kombi,7.0,Sötétszürke,999.0,Első kerék,Manuális,6.0,0,1
21769153,6198000.0,CITROEN,BERLINGO,2020.0,50634.0,Benzin,81.0,Kitűnő,65.0,Egyterű,7.0,Sötétszürke,1199.0,Első kerék,Manuális,6.0,0,1
22273032,3780000.0,OPEL,ADAM,2019.33,27000.0,Benzin,64.0,Újszerű,170.0,Ferdehátú,4.0,Fekete,1398.0,Első kerék,Manuális,5.0,0,1
22235908,11495000.0,BMW,7-ES SOROZAT,2016.58,169458.0,Dízel,235.0,Megkímélt,515.0,Sedan,5.0,Sötétkék,2993.0,Összkerék,Automata tiptronic,8.0,0,1
22265765,15490000.0,CHERY,TIGGO 8,2025.0,5.0,Hibrid-Benzin,105.0,Kitűnő,193.0,Városi terepjáró (crossover),7.0,Fekete,1499.0,Első kerék,Automata,8.0,0,1
21482696,35235000.0,TOYOTA,LAND CRUISER,2025.0,5.0,Dízel,150.0,Kitűnő,620.0,Terepjáró,5.0,Fehér,2754.0,Összkerék,Automata tiptronic,8.0,0,1
22172701,4750000.0,HYUNDAI,I20,2018.83,9154.0,Benzin,55.0,Sérülésmentes,326.0,Ferdehátú,5.0,Fehér,1248.0,Első kerék,Manuális,5.0,0,0
22271004,4099000.0,OPEL,ASTRA ASTRA K,2016.92,93000.0,Benzin,110.0,Megkímélt,540.0,Kombi,5.0,Barna,1399.0,Első kerék,Manuális,6.0,0,1
22229707,3580000.0,VOLKSWAGEN,PASSAT PASSAT VII,2014.67,248500.0,Dízel,103.0,Sérülésmentes,553.0,Kombi,5.0,Fehér,1968.0,Első kerék,Manuális,6.0,0,0
21547512,17590000.0,SKODA,ELROQ,2025.08,3600.0,Elektromos,210.0,Kitűnő,470.0,Kombi,5.0,Sötétszürke,0.0,Hátsó kerék,Fokozatmentes automata,0.0,0,1
22257935,9800000.0,MITSUBISHI,OUTLANDER,2020.0,37770.0,Benzin,110.0,Újszerű,591.0,Városi terepjáró (crossover),7.0,Fehér,1998.0,Első kerék,Fokozatmentes automata,0.0,0,0
22213716,19999000.0,BMW,M SOROZAT M4,2017.25,74850.0,Benzin,390.0,Megkímélt,370.0,Cabrio,4.0,Sárga,2979.0,Hátsó kerék,Automata,7.0,0,1
21541229,12900000.0,PORSCHE,CAYENNE,2014.0,175000.0,Benzin,309.0,Kitűnő,670.0,Városi terepjáró (crossover),5.0,Fekete,3604.0,Összkerék,Automata tiptronic,8.0,0,0
22294058,5499000.0,BMW,5-ÖS SOROZAT 520,2016.25,260000.0,Dízel,140.0,Sérülésmentes,560.0,Kombi,5.0,Fehér,1995.0,Összkerék,Automata tiptronic,8.0,0,0
22049445,3288000.0,VOLKSWAGEN,SCIROCCO,2011.67,245000.0,Dízel,103.0,Normál,292.0,Coupe,4.0,Fekete,1968.0,Első kerék,Manuális,6.0,0,0
22241033,2850000.0,NISSAN,LEAF,2017.92,163000.0,Elektromos,80.0,Megkímélt,370.0,Ferdehátú,5.0,Unknown,0.0,Első kerék,Fokozatmentes automata,0.0,0,0
22279702,3700000.0,BMW,1-ES SOROZAT 116,2015.58,179000.0,Benzin,100.0,Megkímélt,550.0,Lépcsőshátú,5.0,Piros,1598.0,Első kerék,Manuális,6.0,0,0
22295982,5699000.0,OPEL,COMBO,2019.67,41000.0,Benzin,81.0,Újszerű,597.0,Egyterű,7.0,Sötétszürke,1199.0,Első kerék,Manuális,6.0,0,1
22068149,5999999.0,BMW,2-ES SOROZAT 228,2016.42,112897.0,Benzin,180.0,Normál,390.0,Coupe,4.0,Fekete,1997.0,Hátsó kerék,Automata tiptronic,8.0,0,1
22094827,35499999.0,AUDI,Q8,2024.17,16500.0,Elektromos,370.0,Újszerű,569.0,Városi terepjáró (crossover),5.0,Kék,0.0,Összkerék,Fokozatmentes automata,0.0,0,0
22157819,4390000.0,PORSCHE,CAYENNE,2011.33,390656.0,Dízel,176.0,Normál,670.0,Városi terepjáró (crossover),5.0,Sötétszürke,2967.0,Összkerék,Automata tiptronic,8.0,0,1
22232268,13990000.0,PORSCHE,PANAMERA,2015.83,269000.0,Benzin,324.0,Kitűnő,445.0,Coupe,4.0,Fekete,4806.0,Összkerék,Automata tiptronic,5.0,0,1
21793476,5598000.0,OPEL,CROSSLAND,2022.08,11168.0,Benzin,61.0,Sérülésmentes,520.0,Városi terepjáró (crossover),5.0,Bordó,1199.0,Első kerék,Manuális,5.0,0,1
21708735,3890000.0,TOYOTA,AYGO,2019.83,57000.0,Benzin,53.0,Sérülésmentes,168.0,Ferdehátú,4.0,Fehér,998.0,Első kerék,Manuális,5.0,0,0
22213370,3170000.0,OPEL,ANTARA,2013.83,190000.0,Dízel,120.0,Megkímélt,420.0,Városi terepjáró (crossover),5.0,Fehér,2231.0,Összkerék,Automata tiptronic,6.0,0,0
22240490,3666000.0,NISSAN,LEAF,2017.67,65771.0,Elektromos,80.0,Normál,370.0,Ferdehátú,5.0,Fekete,0.0,Első kerék,Fokozatmentes automata,0.0,0,1
22088394,11740000.0,TOYOTA,YARIS CROSS,2025.0,1.0,Hibrid,68.0,Kitűnő,397.0,Városi terepjáró (crossover),5.0,Zöld,1490.0,Első kerék,Fokozatmentes automata,0.0,0,1
22216221,7390000.0,SKODA,OCTAVIA,2021.58,117631.0,Hibrid,110.0,Normál,450.0,Ferdehátú,5.0,Ezüst,1395.0,Első kerék,Automata,7.0,0,1
22175898,5100000.0,VOLKSWAGEN,PASSAT PASSAT VIII,2016.92,213555.0,Dízel,110.0,Normál,586.0,Kombi,5.0,Fekete,1968.0,Első kerék,Automata,6.0,0,0
21536809,25490000.0,MERCEDES-AMG,GLS,2019.42,87200.0,Benzin,430.0,Megkímélt,551.0,Terepjáró,7.0,Fekete,5461.0,Összkerék,Automata,7.0,0,0
22269813,4000000.0,OPEL,ASTRA ASTRA K,2020.0,120000.0,Benzin,96.0,Kitűnő,540.0,Kombi,5.0,Unknown,1199.0,Első kerék,Manuális,6.0,0,0
22275346,5100000.0,VOLKSWAGEN,CADDY,2014.0,122141.0,Dízel,75.0,Kitűnő,918.0,Kombi,5.0,Unknown,1598.0,Első kerék,Manuális,5.0,0,0
22158070,6750000.0,HYUNDAI,KONA,2020.92,55700.0,Elektromos,100.0,Újszerű,332.0,Városi terepjáró (crossover),5.0,Sötétszürke,0.0,Első kerék,Fokozatmentes automata,0.0,0,1
22207556,3199999.0,DACIA,DUSTER,2016.42,78703.0,Benzin,92.0,Kitűnő,475.0,Városi terepjáró (crossover),5.0,Fekete,1197.0,Első kerék,Manuális,6.0,0,1
22210491,6799000.0,BMW,3-AS SOROZAT 320,2018.42,132680.0,Dízel,140.0,Kitűnő,480.0,Sedan,5.0,Unknown,1995.0,Összkerék,Automata tiptronic,8.0,0,0
22302024,8590000.0,HYUNDAI,KONA,2022.33,30000.0,Elektromos,150.0,Újszerű,332.0,Városi terepjáró (crossover),5.0,Kék,0.0,Első kerék,Fokozatmentes automata,0.0,0,0
22267212,11999999.0,LEXUS,UX,2021.42,14329.0,Benzin,112.0,Kitűnő,320.0,Városi terepjáró (crossover),5.0,Fehér,1987.0,Első kerék,Fokozatmentes automata,0.0,0,1
22283838,6199000.0,HYUNDAI,KONA,2020.67,138051.0,Elektromos,100.0,Kitűnő,332.0,Városi terepjáró (crossover),5.0,Fehér,0.0,Első kerék,Fokozatmentes automata,0.0,0,0
22043282,6800000.0,FORD,RANGER,2016.67,199880.0,Dízel,147.0,Kitűnő,1275.5,Pickup,5.0,Fekete,3198.0,Összkerék,Manuális,6.0,0,1
22119900,2850000.0,VOLKSWAGEN,POLO POLO VI,2011.0,177900.0,Dízel,66.0,Újszerű,350.0,Ferdehátú,5.0,Fehér,1598.0,Első kerék,Automata,7.0,0,0
22249018,3300000.0,HYUNDAI,IONIQ,2017.08,386960.0,Hibrid-Benzin,77.0,Normál,350.0,Ferdehátú,5.0,Unknown,1396.0,Első kerék,Automata,6.0,0,0
22277161,3999000.0,RENAULT,CLIO,2020.83,181000.0,Dízel,63.0,Sérülésmentes,300.0,Ferdehátú,5.0,Fehér,1461.0,Első kerék,Manuális,6.0,0,0
22224501,6999000.0,VOLKSWAGEN,PASSAT PASSAT VIII,2017.5,205924.0,Dízel,176.0,Normál,650.0,Kombi,5.0,Szürke,1968.0,Összkerék,Automata,8.0,0,1
22254735,2290000.0,OPEL,INSIGNIA,2013.58,249543.0,Dízel,120.0,Megkímélt,540.0,Kombi,5.0,Fehér,1956.0,Első kerék,Automata tiptronic,6.0,0,1
21957927,7690000.0,DACIA,DUSTER,2022.33,88779.0,Dízel,85.0,Normál,478.0,Városi terepjáró (crossover),5.0,Narancs,1461.0,Első kerék,Manuális,6.0,0,1
22076665,47236000.0,VOLVO,EX90,2024.0,2.0,Elektromos,380.0,Kitűnő,324.0,Városi terepjáró (crossover),7.0,Szürke,0.0,Összkerék,Fokozatmentes automata,0.0,0,1
22251269,8490000.0,BMW,3-AS SOROZAT 320,2021.75,148740.0,Dízel,140.0,Újszerű,500.0,Kombi,5.0,Kék,1995.0,Összkerék,Automata tiptronic,8.0,0,1
22187274,3690000.0,RENAULT,KANGOO,2015.25,52624.0,Elektromos,44.0,Normál,440.0,Egyterű,5.0,Narancs,0.0,Unknown,Automata,8.0,0,0
22248094,5299000.0,NISSAN,LEAF,2021.17,72000.0,Elektromos,110.0,Normál,435.0,Ferdehátú,5.0,Unknown,0.0,Első kerék,Fokozatmentes automata,0.0,0,0
22113096,2499000.0,FORD,FOCUS,2014.92,157402.0,Dízel,84.0,Kitűnő,363.0,Ferdehátú,5.0,Fehér,1560.0,Első kerék,Manuális,6.0,0,0
22176110,2249000.0,TOYOTA,YARIS,2011.58,145000.0,Benzin,74.0,Kitűnő,275.0,Ferdehátú,5.0,Sötétszürke,1329.0,Első kerék,Manuális,6.0,0,1
19743022,22280000.0,VOLKSWAGEN,ID.3,2023.0,6.0,Elektromos,150.0,Kitűnő,385.0,Ferdehátú,5.0,Kék,0.0,Hátsó kerék,Fokozatmentes automata,0.0,0,0
22295183,10223000.0,SUZUKI,S-CROSS,2025.0,1.0,Hibrid,80.0,Sérülésmentes,475.0,Városi terepjáró (crossover),5.0,Unknown,1373.0,Első kerék,Manuális,6.0,0,0
21983782,2600000.0,SKODA,RAPID,2015.67,190050.0,Benzin,81.0,Megkímélt,550.0,Ferdehátú,5.0,Fehér,1197.0,Első kerék,Manuális,6.0,0,0
22264186,8490000.0,SKODA,SCALA,2023.42,14983.0,Benzin,110.0,Újszerű,467.0,Ferdehátú,5.0,Unknown,1498.0,Első kerék,Automata,8.0,0,0
22145013,21590000.0,BMW,IX3,2024.33,16000.0,Elektromos,210.0,Normál,510.0,Városi terepjáró (crossover),5.0,Bordó,0.0,Hátsó kerék,Fokozatmentes automata,0.0,0,1
22099994,5990000.0,AUDI,A6,2017.0,266700.0,Dízel,140.0,Normál,565.0,Kombi,5.0,Szürke,1968.0,Összkerék,Unknown,5.0,0,0
22276415,14399999.0,BMW,5-ÖS SOROZAT 540,2021.83,106000.0,Dízel,250.0,Megkímélt,530.0,Sedan,5.0,Sötétszürke,2993.0,Összkerék,Automata tiptronic,8.0,0,1
22102020,35208060.0,MERCEDES-BENZ,E-OSZTÁLY E 200,2025.33,173000.0,Benzin,150.0,Kitűnő,540.0,Sedan,5.0,Fekete,1999.0,Összkerék,Automata tiptronic,9.0,1,0
22085257,10290000.0,TOYOTA,COROLLA,2021.33,63840.0,Hibrid,112.0,Normál,581.0,Kombi,5.0,Szürke,1987.0,Első kerék,Fokozatmentes automata,0.0,0,1
21900840,36000000.0,AUDI,A8,2023.83,28200.0,Unknown,250.0,Sérülésmentes,390.0,Sedan,5.0,Sötétkék,2995.0,Összkerék,Automata tiptronic,8.0,0,1
22122549,2499000.0,VOLKSWAGEN,GOLF GOLF VI,2010.67,285949.0,Dízel,77.0,Megkímélt,505.0,Kombi,5.0,Fekete,1598.0,Első kerék,Automata,6.0,0,0
22242583,3089000.0,NISSAN,QASHQAI,2012.5,143688.0,Benzin,86.0,Kitűnő,410.0,Városi terepjáró (crossover),5.0,Bordó,1598.0,Első kerék,Manuális,5.0,0,1
22297923,3499000.0,DACIA,LOGAN,2018.67,59723.0,Benzin,66.0,Újszerű,573.0,Kombi,5.0,Barna,898.0,Első kerék,Manuális,5.0,0,0
22264753,5999999.0,SKODA,SUPERB,2019.42,243569.0,Benzin,110.0,Normál,625.0,Ferdehátú,5.0,Unknown,1498.0,Első kerék,Automata,8.0,0,1
21876410,14680000.0,FORD,PUMA,2025.0,5.0,Elektromos,123.0,Kitűnő,574.0,Városi terepjáró (crossover),5.0,Unknown,0.0,Első kerék,Unknown,5.0,0,0
22152078,2500000.0,VOLKSWAGEN,PASSAT,2013.67,340000.0,Dízel,130.0,Megkímélt,603.0,Kombi,5.0,Fekete,1968.0,Első kerék,Unknown,5.0,0,1
21866995,26133000.0,SKODA,SUPERB,2025.0,8.0,Unknown,110.0,Normál,690.0,Kombi,5.0,Szürke,1498.0,Első kerék,Unknown,5.0,0,0
22226002,6500000.0,VOLKSWAGEN,T-ROC,2022.58,163306.0,Dízel,85.0,Megkímélt,445.0,Városi terepjáró (crossover),5.0,Szürke,1968.0,Első kerék,Manuális,6.0,0,0
22237271,19158000.0,VOLVO,XC40,2025.0,5.0,Benzin,145.0,Kitűnő,452.0,Városi terepjáró (crossover),5.0,Fekete,1969.0,Első kerék,Unknown,5.0,1,1
22291371,7150000.0,FIAT,500,2023.17,38700.0,Elektromos,87.0,Kitűnő,185.0,Ferdehátú,4.0,Unknown,0.0,Első kerék,Fokozatmentes automata,0.0,0,0
19585936,9450000.0,MAXUS,EUNIQ 6,2023.0,5800.0,Elektromos,130.0,Újszerű,440.0,Egyterű,5.0,Fehér,0.0,Unknown,Automata,8.0,0,0
21077369,10950000.0,PEUGEOT,308,2024.0,1.0,Dízel,96.0,Kitűnő,608.0,Kombi,5.0,Unknown,1499.0,Első kerék,Automata tiptronic,8.0,0,0
22133977,5997000.0,TOYOTA,RAV 4,2017.25,289098.0,Hibrid,113.0,Normál,551.0,Terepjáró,5.0,Fehér,2494.0,Unknown,Automata,8.0,0,1
22103065,3950000.0,BMW,X SOROZAT X1,2011.42,185868.0,Dízel,150.0,Normál,420.0,Városi terepjáró (crossover),5.0,Fehér,1995.0,Összkerék,Automata tiptronic,6.0,0,0
21391947,6990000.0,PEUGEOT,5008,2019.75,77000.0,Dízel,96.0,Újszerű,780.0,Városi terepjáró (crossover),7.0,Sötétkék,1499.0,Első kerék,Manuális,6.0,0,1
22181232,4390000.0,FORD,FOCUS,2020.33,120013.0,Dízel,88.0,Újszerű,608.0,Kombi,5.0,Szürke,1499.0,Első kerék,Manuális,6.0,0,0
22062365,17879084.0,BMW,I SOROZAT I4,2023.75,27000.0,Elektromos,250.0,Sérülésmentes,455.0,Coupe,5.0,Kék,0.0,Unknown,Automata,8.0,0,1
22226587,10490000.0,BMW,X SOROZAT X6,2015.75,171000.0,Dízel,280.0,Kitűnő,550.0,Városi terepjáró (crossover),5.0,Fekete,2993.0,Összkerék,Automata tiptronic,8.0,0,0
22288722,4199000.0,OPEL,ASTRA ASTRA K,2017.0,183495.0,Dízel,100.0,Normál,540.0,Kombi,5.0,Sötétbarna,1598.0,Első kerék,Automata tiptronic,6.0,0,1
21768254,9999000.0,HYUNDAI,BAYON,2025.0,1.0,Benzin,74.0,Kitűnő,411.0,Városi terepjáró (crossover),5.0,Zöld,998.0,Első kerék,Automata,7.0,0,0
22245982,13600000.0,MERCEDES-BENZ,GLC-OSZTÁLY GLC 220,2020.0,113000.0,Dízel,143.0,Kitűnő,500.0,Városi terepjáró (crossover),5.0,Fekete,1950.0,Összkerék,Automata tiptronic,9.0,0,0
21876586,10424000.0,KIA,CEE'D,2025.0,5.0,Benzin,103.0,Kitűnő,625.0,Kombi,5.0,Unknown,1482.0,Első kerék,Manuális,6.0,0,0
22137156,6990000.0,FIAT,500,2021.33,45800.0,Elektromos,87.0,Kitűnő,185.0,Cabrio,4.0,Rózsaszín,0.0,Első kerék,Fokozatmentes automata,0.0,0,0
22221151,2700000.0,VOLKSWAGEN,TIGUAN,2012.42,168000.0,Benzin,90.0,Kitűnő,470.0,Városi terepjáró (crossover),5.0,Unknown,1390.0,Első kerék,Manuális,6.0,0,0
22231445,5150000.0,KIA,SOUL,2019.0,70912.0,Elektromos,100.0,Kitűnő,315.0,Egyterű,5.0,Ezüst,0.0,Első kerék,Fokozatmentes automata,0.0,0,0
22295129,3999000.0,BMW,5-ÖS SOROZAT 520,2012.17,209800.0,Dízel,135.0,Kitűnő,560.0,Kombi,5.0,Sötétszürke,1995.0,Hátsó kerék,Manuális,6.0,0,1
22125597,14300000.0,KIA,XCEED,2023.17,8000.0,Hibrid,77.0,Kitűnő,291.0,Kombi,5.0,Unknown,1580.0,Első kerék,Unknown,5.0,0,0
22213141,6299000.0,MERCEDES-BENZ,E-OSZTÁLY E 200,2010.33,154000.0,Benzin,135.0,Kitűnő,300.0,Cabrio,4.0,Fekete,1796.0,Hátsó kerék,Automata tiptronic,5.0,0,0
22308202,21500000.0,BMW,M SOROZAT M2,2020.33,31000.0,Benzin,302.0,Megkímélt,390.0,Coupe,4.0,Szürke,2979.0,Hátsó kerék,Unknown,5.0,0,0
20976735,25900000.0,FORD,BRONCO,2024.0,7424.0,Benzin,246.0,Kitűnő,475.0,Városi terepjáró (crossover),5.0,Sötétszürke,2694.0,Összkerék,Automata,10.0,0,0
22201120,3599000.0,FIAT,500X,2016.17,172343.0,Benzin,82.0,Normál,350.0,Városi terepjáró (crossover),5.0,Unknown,1598.0,Első kerék,Manuális,5.0,0,0
22046140,6590000.0,MERCEDES-BENZ,SLK-OSZTÁLY SLK 200,2011.25,122000.0,Benzin,135.0,Kitűnő,225.0,Cabrio,2.0,Sötétszürke,1796.0,Hátsó kerék,Manuális,6.0,0,0
22268814,3250000.0,CITROEN,DS4,2011.75,190364.0,Dízel,120.0,Megkímélt,359.0,Ferdehátú,5.0,Fehér,1997.0,Első kerék,Manuális,6.0,0,0
22304258,17490000.0,TESLA,MODEL S,2020.42,103500.0,Elektromos,575.0,Kitűnő,744.0,Ferdehátú,5.0,Szürke,0.0,Összkerék,Fokozatmentes automata,0.0,0,1
22164738,4499000.0,ALFA ROMEO,159,2011.5,207000.0,Benzin,147.0,Megkímélt,445.0,Kombi,5.0,Piros,1742.0,Első kerék,Manuális,6.0,0,0
21601859,5599000.0,SKODA,OCTAVIA,2019.58,140000.0,Benzin,110.0,Újszerű,610.0,Kombi,5.0,Fekete,1498.0,Első kerék,Manuális,6.0,0,1
22014225,30688000.0,VOLVO,XC60,2025.5,5.0,Hibrid-Benzin,228.0,Kitűnő,468.0,Városi terepjáró (crossover),5.0,Sötétzöld,1969.0,Összkerék,Automata tiptronic,8.0,0,1
21233424,2390000.0,FORD,MONDEO,2011.17,174000.0,Dízel,85.0,Normál,554.0,Kombi,5.0,Sötétszürke,1560.0,Első kerék,Manuális,6.0,0,1
21757668,8045000.0,MG,ZS,2025.25,10.0,Benzin,85.0,Kitűnő,443.0,Városi terepjáró (crossover),5.0,Kék,1495.0,Első kerék,Manuális,5.0,0,1
22258847,3360000.0,SUZUKI,BALENO,2017.17,143538.0,Benzin,66.0,Kitűnő,320.0,Ferdehátú,5.0,Fekete,1242.0,Első kerék,Manuális,5.0,0,1
22288752,2490000.0,OPEL,INSIGNIA,2010.83,174000.0,Benzin,132.0,Újszerű,500.0,Sedan,5.0,Fekete,1598.0,Első kerék,Manuális,6.0,0,1
22288074,3580000.0,FORD,CONNECT,2014.83,179249.0,Dízel,70.0,Kitűnő,2410.0,Egyterű,5.0,Fehér,1560.0,Első kerék,Manuális,5.0,0,0
22133816,12990000.0,CHERY,TIGGO 8,2025.33,5.0,Benzin,108.0,Kitűnő,889.0,Városi terepjáró (crossover),7.0,Szürke,1598.0,Első kerék,Automata,7.0,0,0
21550518,16500000.0,TOYOTA,BZ4X,2025.0,2.0,Elektromos,150.0,Újszerű,452.0,Városi terepjáró (crossover),5.0,Sötétszürke,0.0,Első kerék,Fokozatmentes automata,0.0,1,0
