id,price,manufacturer,model,year,kilometers,fuel_type,kw,condition,trunk_capacity,body_type,seats,color,engine_capacity,drive_type,transmission_type,number_of_gears,km_imputed,metallic
22167962,7770000.0,MINI,COUNTRYMAN,2018.5,94284.0,Hibrid,100.0,Normál,405.0,Kombi,5.0,Fehér,1499.0,Összkerék,Automata tiptronic,6.0,0,0
20339185,8460000.0,KIA,CEE'D,2024.17,1.0,Benzin,118.0,Kitűnő,395.0,Kombi,5.0,Unknown,1482.0,Első kerék,Manuális,6.0,0,0
21118951,3300000.0,VOLKSWAGEN,PASSAT,2013.0,320000.0,Dízel,103.0,Kitűnő,603.0,Kombi,5.0,Fekete,1968.0,Első kerék,Unknown,5.0,0,1
21966927,2939000.0,VOLKSWAGEN,TOURAN,2011.67,231000.0,Dízel,77.0,Megkímélt,695.0,Egyterű,5.0,Unknown,1598.0,Első kerék,Manuális,6.0,0,0
22144711,16855000.0,MERCEDES-BENZ,GLC-OSZTÁLY GLC 300,2021.25,38500.0,Hibrid-Benzin,155.0,Újszerű,350.0,Városi terepjáró (crossover),5.0,Ezüst,1991.0,Összkerék,Automata tiptronic,9.0,0,0
22203104,7499000.0,MERCEDES-BENZ,ML-OSZTÁLY ML 350,2014.5,198000.0,Dízel,190.0,Kitűnő,690.0,Városi terepjáró (crossover),5.0,Szürke,2987.0,Összkerék,Automata tiptronic,7.0,0,1
21879249,18500000.0,BMW,X SOROZAT X4,2023.25,25000.0,Dízel,140.0,Újszerű,525.0,Városi terepjáró (crossover),5.0,Sötétszürke,1995.0,Összkerék,Automata tiptronic,8.0,0,1
22134285,15300000.0,BYD,ATTO 3,2024.0,7.0,Elektromos,150.0,Kitűnő,440.0,Kombi,5.0,Fekete,0.0,Első kerék,Fokozatmentes automata,0.0,0,1
21567135,2780000.0,VOLKSWAGEN,GOLF GOLF VI,2011.58,122000.0,Benzin,77.0,Megkímélt,350.0,Ferdehátú,5.0,Sötétszürke,1197.0,Unknown,Manuális,6.0,0,0
22172684,2799999.0,MAZDA,6,2013.67,293000.0,Dízel,129.0,Normál,522.0,Kombi,5.0,Fekete,2191.0,Első kerék,Manuális,6.0,0,0
22238776,11990000.0,KIA,XCEED,2024.75,8000.0,Benzin,103.0,Újszerű,426.0,Városi terepjáró (crossover),5.0,Fekete,1482.0,Első kerék,Automata,7.0,0,0
22236056,4790000.0,CITROEN,C4 SPACETOURER GRAND C4 SPACETOURER,2019.0,88000.0,Benzin,96.0,Normál,170.0,Egyterű,7.0,Sötétszürke,1199.0,Első kerék,Automata tiptronic,8.0,0,1
22218665,7490000.0,VOLVO,XC60,2018.0,147800.0,Dízel,140.0,Normál,490.0,Városi terepjáró (crossover),5.0,Fekete,2400.0,Összkerék,Automata tiptronic,6.0,0,0
22270350,6680000.0,SUZUKI,VITARA,2022.83,88000.0,Benzin,95.0,Sérülésmentes,375.0,Városi terepjáró (crossover),5.0,Ezüst,1373.0,Első kerék,Manuális,6.0,0,1
22039460,14990000.0,DODGE,CHARGER,2020.67,58646.0,Benzin,362.0,Kitűnő,500.0,Sedan,5.0,Fekete,6424.0,Hátsó kerék,Automata,8.0,0,1
21530347,19760000.0,BMW,7-ES SOROZAT 760,2017.08,175000.0,Benzin,448.0,Újszerű,515.0,Sedan,4.0,Szürke,6592.0,Összkerék,Automata tiptronic,8.0,0,0
22094222,9999999.0,MERCEDES-BENZ,SL-OSZTÁLY SL 500,2010.0,105000.0,Benzin,285.0,Megkímélt,235.0,Cabrio,2.0,Ezüst,5461.0,Hátsó kerék,Automata tiptronic,7.0,0,1
22208454,3390000.0,MAZDA,6,2014.58,261950.0,Benzin,107.0,Normál,522.0,Kombi,5.0,Bordó,1998.0,Első kerék,Manuális,6.0,0,1
22254400,7399000.0,VOLKSWAGEN,PASSAT PASSAT VIII,2021.33,133979.0,Hibrid-Benzin,115.0,Megkímélt,586.0,Kombi,5.0,Fekete,1395.0,Első kerék,Automata,6.0,0,1
21946535,3249990.0,VOLKSWAGEN,GOLF GOLF VII,2015.58,236700.0,Dízel,81.0,Kitűnő,380.0,Ferdehátú,5.0,Pezsgő,1598.0,Első kerék,Manuális,5.0,0,1
22199796,5890000.0,SKODA,SUPERB,2019.5,230000.0,Benzin,110.0,Kitűnő,660.0,Kombi,5.0,Fehér,1498.0,Első kerék,Unknown,5.0,0,1
21802184,2200000.0,PEUGEOT,308,2014.0,203000.0,Benzin,92.0,Megkímélt,420.0,Ferdehátú,5.0,Fekete,1598.0,Első kerék,Manuális,6.0,0,0
22258313,9800000.0,AUDI,A8,2012.75,139184.0,Dízel,283.0,Újszerű,520.0,Sedan,5.0,Barna,4134.0,Összkerék,Automata tiptronic,8.0,0,0
22241963,3250000.0,TOYOTA,YARIS,2012.0,183788.0,Benzin,73.0,Megkímélt,350.0,Ferdehátú,5.0,Ezüst,1329.0,Első kerék,Automata,7.0,0,1
21914526,11399000.0,AUDI,A4,2022.58,51603.0,Dízel,120.0,Normál,460.0,Sedan,5.0,Ezüst,1968.0,Első kerék,Automata,7.0,0,1
21194144,18390000.0,NISSAN,X-TRAIL,2025.0,5.0,Benzin,157.0,Kitűnő,575.0,Városi terepjáró (crossover),5.0,Sötétkék,1497.0,Összkerék,Fokozatmentes automata,0.0,0,1
20825171,7699000.0,FORD,MONDEO,2019.0,166482.0,Dízel,132.0,Kitűnő,500.0,Kombi,5.0,Kék,1997.0,Összkerék,Automata,8.0,0,1
22114163,6990000.0,FIAT,EGYÉB,2025.0,1.0,Benzin,51.0,Sérülésmentes,350.0,Ferdehátú,4.0,Unknown,999.0,Első kerék,Manuális,6.0,0,0
21905616,21680390.0,MERCEDES-BENZ,GLA-OSZTÁLY GLA 200,2025.08,15.0,Benzin,120.0,Kitűnő,425.0,Városi terepjáró (crossover),5.0,Fehér,1332.0,Első kerék,Unknown,5.0,0,0
22169617,8799000.0,ALFA ROMEO,STELVIO,2018.0,85639.0,Benzin,206.0,Megkímélt,525.0,Városi terepjáró (crossover),5.0,Fekete,1995.0,Kapcsolható összkerék,Automata tiptronic,8.0,0,0
22271220,14062300.0,MAZDA,CX-30,2025.0,1.0,Benzin,103.0,Kitűnő,430.0,Városi terepjáró (crossover),5.0,Homok,2488.0,Első kerék,Automata tiptronic,6.0,0,1
21774021,7299000.0,MG,ZS,2025.0,5.0,Benzin,78.0,Sérülésmentes,448.0,Városi terepjáró (crossover),5.0,Ezüst,1498.0,Első kerék,Manuális,5.0,0,1
21268803,15790000.0,TESLA,MODEL Y,2022.58,49413.0,Elektromos,393.0,Kitűnő,475.0,Városi terepjáró (crossover),5.0,Fekete,0.0,Összkerék,Automata,8.0,0,0
22160978,6290000.0,JEEP,RENEGADE,2021.58,36868.0,Benzin,88.0,Sérülésmentes,351.0,Terepjáró,5.0,Szürke,999.0,Első kerék,Manuális,6.0,0,0
22169582,24990000.0,BMW,X SOROZAT X6,2021.0,48000.0,Dízel,250.0,Normál,580.0,Városi terepjáró (crossover),5.0,Szürke,2993.0,Összkerék,Automata tiptronic,8.0,0,0
22197377,6590000.0,TOYOTA,YARIS,2023.17,93165.0,Hibrid,68.0,Kitűnő,286.0,Ferdehátú,5.0,Világosszürke,1490.0,Első kerék,Fokozatmentes automata,0.0,0,1
22220921,11415000.0,NISSAN,JUKE,2025.58,112000.0,Benzin,69.0,Kitűnő,354.0,Városi terepjáró (crossover),5.0,Szürke,1598.0,Első kerék,Fokozatmentes automata,0.0,1,1
22191310,3850000.0,AUDI,A5,2011.67,350000.0,Benzin,155.0,Megkímélt,480.0,Ferdehátú,4.0,Unknown,1984.0,Összkerék,Manuális,6.0,0,0
22271546,5690000.0,MAZDA,MX-30,2020.75,77300.0,Elektromos,105.0,Kitűnő,366.0,Városi terepjáró (crossover),5.0,Unknown,0.0,Első kerék,Fokozatmentes automata,0.0,0,0
22124976,2499000.0,NISSAN,QASHQAI,2011.42,271336.0,Dízel,81.0,Normál,410.0,Városi terepjáró (crossover),5.0,Bíborvörös,1461.0,Első kerék,Manuális,6.0,0,0
21867239,4480000.0,FIAT,500L,2017.42,88330.0,Benzin,70.0,Megkímélt,412.0,Egyterű,5.0,Szürke,1368.0,Első kerék,Manuális,6.0,0,0
21965087,5199000.0,OPEL,CORSA,2021.33,30000.0,Elektromos,100.0,Kitűnő,267.0,Ferdehátú,5.0,Unknown,0.0,Első kerék,Fokozatmentes automata,0.0,0,0
22029275,7920000.0,PEUGEOT,2008,2022.25,29980.0,Elektromos,100.0,Kitűnő,405.0,Városi terepjáró (crossover),5.0,Narancs,0.0,Első kerék,Fokozatmentes automata,0.0,0,0
21993985,3959000.0,MERCEDES-BENZ,B-OSZTÁLY B 180,2013.0,223704.0,Benzin,90.0,Kitűnő,486.0,Egyterű,5.0,Fekete,1595.0,Első kerék,Manuális,6.0,0,0
22177943,8999999.0,TESLA,MODEL 3,2020.17,159021.0,Elektromos,258.0,Normál,425.0,Sedan,5.0,Szürke,0.0,Összkerék,Fokozatmentes automata,0.0,0,1
22193645,22092750.0,FORD,TRANSIT,2025.67,1.0,Dízel,110.0,Normál,1345.0,Kisbusz,8.0,Kék,1996.0,Első kerék,Manuális,6.0,0,1
22253167,4200000.0,HONDA,ACCORD,2013.33,190000.0,Dízel,110.0,Kitűnő,406.0,Kombi,5.0,Sötétszürke,2199.0,Első kerék,Manuális,6.0,0,1
21819864,9990000.0,LEXUS,ES,2020.75,60128.0,Hibrid,131.0,Normál,454.0,Sedan,5.0,Fekete,2487.0,Első kerék,Fokozatmentes automata,0.0,0,1
22038669,5499000.0,AUDI,S5,2011.5,109805.0,Benzin,245.0,Kitűnő,320.0,Cabrio,4.0,Unknown,2995.0,Összkerék,Automata,8.0,0,0
22279194,2099999.0,VOLKSWAGEN,CADDY,2011.33,246000.0,Dízel,81.0,Normál,918.0,Kombi,5.0,Unknown,1968.0,Összkerék,Manuális,6.0,0,0
22279490,3489999.0,SEAT,TOLEDO,2018.75,107957.0,Benzin,81.0,Megkímélt,550.0,Ferdehátú,5.0,Világosbarna,999.0,Első kerék,Manuális,6.0,0,1
20687469,2599000.0,VOLKSWAGEN,GOLF GOLF PLUS,2010.42,247000.0,Dízel,77.0,Normál,395.0,Egyterű,5.0,Sötétzöld,1598.0,Első kerék,Szekvenciális,7.0,0,1
22223232,4199000.0,MERCEDES-BENZ,A-OSZTÁLY A 180,2014.75,198000.0,Benzin,90.0,Megkímélt,341.0,Ferdehátú,5.0,Fehér,1595.0,Első kerék,Manuális,6.0,0,0
21835200,24990000.0,SKODA,ENYAQ,2025.25,5458.0,Elektromos,210.0,Normál,585.0,Városi terepjáró (crossover),5.0,Kék,0.0,Összkerék,Fokozatmentes automata,0.0,0,1
21491939,10480000.0,NISSAN,QASHQAI,2025.0,1.0,Benzin,103.0,Sérülésmentes,504.0,Városi terepjáró (crossover),5.0,Bordó,1332.0,Első kerék,Manuális,6.0,0,1
22236151,7000000.0,TOYOTA,COROLLA,2019.83,161000.0,Hibrid,72.0,Normál,361.0,Ferdehátú,5.0,Barna,1798.0,Első kerék,Fokozatmentes automata,0.0,0,0
22118215,40990000.0,BMW,X SOROZAT X5,2024.5,35288.0,Benzin,390.0,Megkímélt,650.0,Városi terepjáró (crossover),5.0,Fekete,4395.0,Összkerék,Automata tiptronic,8.0,0,1
20824874,14990000.0,SKODA,OCTAVIA,2024.42,17397.0,Dízel,110.0,Normál,553.0,Kombi,5.0,Kék,1968.0,Unknown,Automata,7.0,0,1
18837848,11900000.0,TOYOTA,MIRAI,2016.92,22000.0,Unknown,114.0,Újszerű,500.0,Sedan,4.0,Világosbarna,1956.0,Első kerék,Automata,8.0,0,1
22253636,13990000.0,JAGUAR,I-PACE,2020.17,48990.0,Elektromos,294.0,Újszerű,656.0,Városi terepjáró (crossover),5.0,Fehér,0.0,Összkerék,Fokozatmentes automata,0.0,0,1
21907004,18120000.0,NISSAN,X-TRAIL,2025.0,5.0,Benzin,150.0,Kitűnő,575.0,Városi terepjáró (crossover),5.0,Fehér,1497.0,Első kerék,Fokozatmentes automata,0.0,0,1
22153806,6189000.0,PEUGEOT,208,2021.33,84000.0,Elektromos,100.0,Megkímélt,210.0,Ferdehátú,5.0,Fehér,0.0,Első kerék,Fokozatmentes automata,0.0,0,1
22261583,3570000.0,SEAT,ALHAMBRA,2013.17,252900.0,Dízel,85.0,Kitűnő,809.0,Egyterű,5.0,Fekete,1968.0,Első kerék,Manuális,6.0,0,1
21600751,17599000.0,AUDI,A5,2025.0,1.0,Benzin,110.0,Normál,445.0,Ferdehátú,5.0,Fehér,1984.0,Első kerék,Automata,8.0,0,0
22170107,13849000.0,MG,HS,2025.0,10.0,Benzin,125.0,Kitűnő,507.0,Városi terepjáró (crossover),5.0,Piros,1496.0,Első kerék,Automata,7.0,0,1
22009278,4990000.0,SEAT,LEON,2019.5,143835.0,Benzin,110.0,Normál,587.0,Kombi,5.0,Fehér,1498.0,Első kerék,Manuális,6.0,0,0
21393487,10999999.0,VOLKSWAGEN,ARTEON,2022.0,107005.0,Hibrid-Benzin,115.0,Újszerű,565.0,Kombi,5.0,Fehér,1395.0,Első kerék,Automata,8.0,0,0
21861376,5800000.0,OPEL,ASTRA ASTRA K,2017.33,96837.0,Benzin,147.0,Megkímélt,370.0,Ferdehátú,5.0,Fekete,1598.0,Első kerék,Manuális,6.0,0,0
22172077,3500000.0,HONDA,CR-Z,2011.08,75000.0,Benzin,83.0,Kitűnő,215.0,Coupe,4.0,Fehér,1497.0,Első kerék,Manuális,6.0,0,1
21768132,8890000.0,FIAT,600,2024.33,6000.0,Benzin,74.0,Kitűnő,385.0,Városi terepjáró (crossover),5.0,Kék,1199.0,Első kerék,Automata,8.0,0,1
22245633,4990000.0,RENAULT,CAPTUR,2019.92,52410.0,Benzin,66.0,Normál,377.0,Városi terepjáró (crossover),5.0,Kék,898.0,Első kerék,Manuális,5.0,0,1
22262871,4290000.0,FORD,MONDEO,2018.92,230000.0,Dízel,110.0,Megkímélt,500.0,Kombi,5.0,Sötétzöld,1997.0,Első kerék,Automata,7.0,0,1
21707619,14490000.0,AUDI,Q7,2018.17,95800.0,Dízel,200.0,Kitűnő,890.0,Városi terepjáró (crossover),5.0,Unknown,2967.0,Összkerék,Automata tiptronic,8.0,0,0
21549524,9990000.0,FIAT,PANDA,2025.0,1.0,Elektromos,83.0,Kitűnő,350.0,Ferdehátú,5.0,Piros,0.0,Unknown,Automata,8.0,0,0
22220117,2150000.0,SUZUKI,CELERIO,2016.25,164500.0,Benzin,50.0,Megkímélt,254.0,Ferdehátú,5.0,Unknown,998.0,Első kerék,Szekvenciális,5.0,0,0
22228999,3299000.0,PEUGEOT,3008,2014.33,146000.0,Dízel,88.0,Kitűnő,432.0,Városi terepjáró (crossover),5.0,Fehér,1560.0,Első kerék,Automata tiptronic,6.0,0,1
22250257,4090000.0,AUDI,A5,2011.08,285000.0,Dízel,176.0,Megkímélt,455.0,Coupe,4.0,Fekete,2967.0,Összkerék,Automata,8.0,0,1
22176114,7799000.0,OPEL,VIVARO,2019.75,129000.0,Dízel,88.0,Normál,3200.0,Kisbusz,9.0,Unknown,1598.0,Első kerék,Manuális,6.0,0,0
21279154,5199000.0,HYUNDAI,TUCSON,2016.75,219580.0,Dízel,100.0,Kitűnő,513.0,Városi terepjáró (crossover),5.0,Fehér,1995.0,Összkerék,Manuális,6.0,0,0
21450944,3450000.0,SKODA,FABIA,2018.0,204000.0,Dízel,66.0,Kitűnő,530.0,Kombi,5.0,Ezüst,1422.0,Első kerék,Manuális,5.0,0,1
20548062,19490000.0,JAGUAR,XE,2023.17,17000.0,Dízel,150.0,Sérülésmentes,356.0,Sedan,5.0,Sötétkék,1997.0,Összkerék,Automata tiptronic,8.0,0,1
21321241,6590000.0,KIA,XCEED,2021.92,90000.0,Benzin,117.0,Újszerű,426.0,Városi terepjáró (crossover),5.0,Szürke,1482.0,Első kerék,Manuális,6.0,0,0
22235470,38990000.0,MERCEDES-AMG,CLE CLE 53 4MATIC,2025.25,6001.0,Benzin,330.0,Kitűnő,410.0,Coupe,4.0,Sárga,2999.0,Összkerék,Automata tiptronic,9.0,0,0
22083058,26590370.0,FORD,TRANSIT,2025.5,1.0,Dízel,125.0,Kitűnő,1345.0,Kisbusz,8.0,Kék,1995.0,Első kerék,Automata,8.0,0,1
21963928,11870000.0,SUZUKI,S-CROSS,2025.0,1.0,Hibrid,81.0,Sérülésmentes,475.0,Városi terepjáró (crossover),5.0,Unknown,1373.0,Összkerék,Manuális,6.0,0,0
22188228,3850000.0,AUDI,A4,2011.92,259300.0,Dízel,105.0,Normál,490.0,Kombi,5.0,Ezüst,1968.0,Első kerék,Manuális,6.0,0,0
21562226,15125000.0,TOYOTA,COROLLA,2025.0,3.0,Hibrid,72.0,Kitűnő,596.0,Kombi,5.0,Kék,1798.0,Első kerék,Fokozatmentes automata,0.0,0,1
22166058,2550000.0,FIAT,500L,2014.25,196000.0,Dízel,62.0,Megkímélt,168.0,Egyterű,7.0,Világosbarna,1248.0,Első kerék,Manuális,5.0,0,0
21982756,13989999.0,VOLKSWAGEN,TOUAREG,2018.75,138117.0,Dízel,210.0,Sérülésmentes,810.0,Városi terepjáró (crossover),5.0,Fekete,2967.0,Összkerék,Automata tiptronic,8.0,0,1
22155796,2390000.0,HYUNDAI,IX20,2012.83,183000.0,Benzin,66.0,Normál,440.0,Egyterű,5.0,Bordó,1396.0,Első kerék,Manuális,5.0,0,1
22258999,2890000.0,PEUGEOT,2008,2015.67,151862.0,Dízel,68.0,Normál,360.0,Városi terepjáró (crossover),5.0,Unknown,1560.0,Első kerék,Manuális,5.0,0,0
21863636,14960000.0,HYUNDAI,KONA,2024.58,1727.0,Elektromos,160.0,Újszerű,466.0,Városi terepjáró (crossover),5.0,Világoskék,0.0,Első kerék,Fokozatmentes automata,0.0,0,1
22215174,5550000.0,MAZDA,2,2023.42,17500.0,Benzin,68.0,Kitűnő,286.0,Ferdehátú,5.0,Unknown,1490.0,Első kerék,Fokozatmentes automata,0.0,0,0
21964406,8090000.0,SUZUKI,VITARA,2025.0,2.0,Benzin,80.0,Kitűnő,362.0,Városi terepjáró (crossover),5.0,Unknown,1373.0,Első kerék,Manuális,6.0,0,0
21992910,33990000.0,LAND ROVER,DEFENDER,2024.67,17700.0,Dízel,222.0,Kitűnő,551.0,Terepjáró,5.0,Kék,2997.0,Összkerék,Automata,8.0,0,1
21948347,11945000.0,KGM,KORANDO,2025.0,2.0,Benzin,120.0,Kitűnő,551.0,Terepjáró,5.0,Szürke,1497.0,Első kerék,Automata tiptronic,6.0,0,1
22236871,3180000.0,NISSAN,LEAF,2017.58,70027.0,Elektromos,80.0,Megkímélt,370.0,Ferdehátú,5.0,Unknown,0.0,Első kerék,Fokozatmentes automata,0.0,0,0
22199406,6500000.0,AUDI,S5,2010.83,400000.0,Benzin,245.0,Normál,480.0,Ferdehátú,4.0,Unknown,2995.0,Összkerék,Unknown,5.0,0,0
21909415,7690000.0,FORD,PUMA,2024.0,5.0,Elektromos,124.0,Kitűnő,566.0,Városi terepjáró (crossover),5.0,Unknown,0.0,Első kerék,Automata,8.0,1,0
22265575,5998000.0,SKODA,OCTAVIA,2020.67,206000.0,Dízel,110.0,Normál,600.0,Ferdehátú,5.0,Ibolyakék,1968.0,Első kerék,Unknown,5.0,0,0
21569926,3270000.0,KIA,CEE'D,2013.17,141497.0,Benzin,74.0,Újszerű,528.0,Kombi,5.0,Sötétszürke,1396.0,Első kerék,Manuális,6.0,0,1
21161569,3099000.0,HYUNDAI,I20,2015.42,246000.0,Dízel,66.0,Normál,326.0,Ferdehátú,5.0,Fekete,1396.0,Első kerék,Manuális,6.0,0,1
21930604,12100000.0,FORD,FOCUS,2016.5,53300.0,Benzin,257.0,Kitűnő,363.0,Ferdehátú,5.0,Szürke,2300.0,Összkerék,Manuális,6.0,0,0
22265599,3390000.0,RENAULT,CAPTUR,2016.58,195600.0,Dízel,66.0,Normál,377.0,Városi terepjáró (crossover),5.0,Piros,1461.0,Első kerék,Unknown,5.0,0,0
21902822,2449000.0,OPEL,MERIVA MERIVA B,2014.08,198365.0,Benzin,88.0,Megkímélt,400.0,Egyterű,5.0,Szürke,1364.0,Első kerék,Manuális,5.0,0,1
22244122,3999000.0,OPEL,CORSA CORSA F,2020.58,83010.0,Benzin,55.0,Kitűnő,309.0,Ferdehátú,5.0,Narancssárga,1199.0,Első kerék,Manuális,5.0,0,1
21897907,9950000.0,FORD,KUGA,2023.33,18000.0,Unknown,112.0,Újszerű,405.0,Városi terepjáró (crossover),5.0,Unknown,2488.0,Első kerék,Fokozatmentes automata,0.0,0,0
21029267,10199000.0,SSANGYONG,KORANDO,2024.58,2.0,Benzin,120.0,Újszerű,551.0,Terepjáró,5.0,Bézs,1497.0,Első kerék,Manuális,6.0,0,1
21939242,9799999.0,TESLA,MODEL S,2017.08,350000.0,Elektromos,311.0,Normál,744.0,Ferdehátú,5.0,Unknown,0.0,Összkerék,Fokozatmentes automata,0.0,0,0
22126089,14990000.0,SKODA,KODIAQ,2022.75,93216.0,Dízel,147.0,Kitűnő,270.0,Városi terepjáró (crossover),7.0,Kék,1968.0,Összkerék,Automata,7.0,0,1
21923039,12489000.0,BMW,X SOROZAT X3,2020.08,176500.0,Dízel,140.0,Kitűnő,550.0,Városi terepjáró (crossover),5.0,Fekete,1995.0,Összkerék,Automata tiptronic,8.0,0,0
21783713,10050000.0,PEUGEOT,2008,2025.0,5.0,Benzin,75.0,Normál,434.0,Városi terepjáró (crossover),5.0,Szürke,1199.0,Első kerék,Manuális,6.0,0,0
21953320,12219000.0,MITSUBISHI,ASX,2025.0,1.0,Benzin,116.0,Kitűnő,484.0,Városi terepjáró (crossover),5.0,Unknown,1333.0,Első kerék,Unknown,5.0,0,0
22149836,7390000.0,SEAT,ARONA,2023.5,52974.0,Benzin,81.0,Normál,400.0,Városi terepjáró (crossover),5.0,Fehér,999.0,Első kerék,Manuális,6.0,0,0
22247355,2299000.0,MAZDA,3,2010.08,122234.0,Benzin,77.0,Kitűnő,340.0,Ferdehátú,5.0,Óceánkék,1598.0,Első kerék,Manuális,5.0,0,1
22183307,3990000.0,AUDI,A5,2012.42,258000.0,Dízel,150.0,Megkímélt,480.0,Ferdehátú,5.0,Szürke,2967.0,Első kerék,Fokozatmentes automata,0.0,0,0
20765751,10990000.0,MERCEDES-BENZ,A-OSZTÁLY A 250,2021.5,50000.0,Hibrid,118.0,Sérülésmentes,310.0,Ferdehátú,5.0,Fehér,1332.0,Első kerék,Unknown,5.0,0,1
21813764,6490000.0,AUDI,A3,2018.42,93000.0,Benzin,110.0,Megkímélt,380.0,Ferdehátú,5.0,Fehér,1498.0,Első kerék,Automata,6.0,0,0
22265439,5888888.0,SUZUKI,VITARA,2018.0,50000.0,Benzin,88.0,Újszerű,375.0,Városi terepjáró (crossover),5.0,Narancs,1586.0,Első kerék,Manuális,5.0,0,1
21499708,9599000.0,SSANGYONG,KORANDO,2024.5,5.0,Benzin,120.0,Kitűnő,551.0,Terepjáró,5.0,Bézs,1497.0,Első kerék,Automata tiptronic,6.0,0,0
22278822,2890000.0,VOLKSWAGEN,PASSAT PASSAT VII,2011.5,309000.0,Dízel,103.0,Normál,603.0,Kombi,5.0,Ezüst,1968.0,Első kerék,Automata,6.0,0,1
21988710,7490000.0,TESLA,MODEL 3,2020.33,146765.0,Elektromos,208.0,Normál,425.0,Sedan,5.0,Fehér,0.0,Hátsó kerék,Fokozatmentes automata,0.0,0,0
21767297,9990000.0,VOLKSWAGEN,ID.3,2021.25,54000.0,Elektromos,150.0,Sérülésmentes,385.0,Ferdehátú,5.0,Világoskék,0.0,Hátsó kerék,Fokozatmentes automata,0.0,0,1
21931756,16740000.0,FORD,FOCUS,2025.33,1.0,Benzin,206.0,Kitűnő,392.0,Ferdehátú,5.0,Sötétszürke,2261.0,Első kerék,Automata tiptronic,7.0,0,1
22243230,26499999.0,MERCEDES-BENZ,GLE-OSZTÁLY GLE 400,2023.08,101230.0,Dízel,243.0,Megkímélt,655.0,Coupe,5.0,Unknown,2925.0,Összkerék,Automata tiptronic,9.0,0,0
22037574,12015870.0,VOLKSWAGEN,T-ROC,2025.42,10.0,Benzin,110.0,Kitűnő,445.0,Városi terepjáró (crossover),5.0,Ezüst,1498.0,Első kerék,Manuális,6.0,0,0
21751474,12000000.0,MERCEDES-BENZ,S-OSZTÁLY S 63 AMG,2010.08,165000.0,Benzin,386.0,Sérülésmentes,560.0,Sedan,5.0,Unknown,6208.0,Hátsó kerék,Automata tiptronic,7.0,0,0
22279151,4699000.0,AUDI,Q3,2014.0,222448.0,Dízel,103.0,Megkímélt,460.0,Városi terepjáró (crossover),5.0,Fekete,1968.0,Összkerék,Manuális,6.0,0,0
21427986,9999000.0,LAND ROVER,DISCOVERY,2017.75,154000.0,Dízel,132.0,Megkímélt,1231.0,Terepjáró,5.0,Fekete,1999.0,Összkerék,Automata tiptronic,8.0,0,1
22274094,9300000.0,BMW,Z SOROZAT Z4,2015.42,77000.0,Benzin,180.0,Kitűnő,180.0,Cabrio,2.0,Fekete,1997.0,Hátsó kerék,Automata tiptronic,8.0,0,0
22253419,2600000.0,VOLKSWAGEN,PASSAT PASSAT VII,2011.0,311350.0,Dízel,103.0,Normál,603.0,Kombi,5.0,Fekete,1968.0,Első kerék,Manuális,6.0,0,0
22074621,10699000.0,HYUNDAI,INSTER,2025.0,2.0,Elektromos,72.0,Kitűnő,351.0,Ferdehátú,4.0,Fehér,0.0,Első kerék,Fokozatmentes automata,0.0,0,0
22136001,3059000.0,OPEL,ASTRA ASTRA J,2016.17,148000.0,Benzin,74.0,Újszerű,500.0,Kombi,5.0,Unknown,1398.0,Első kerék,Manuális,5.0,0,0
22058009,3499999.0,HYUNDAI,I40,2012.58,191671.0,Dízel,100.0,Kitűnő,553.0,Sedan,5.0,Unknown,1685.0,Első kerék,Automata tiptronic,6.0,0,0
22244035,6399999.0,VOLKSWAGEN,CADDY,2017.58,277204.0,Dízel,75.0,Kitűnő,530.0,Kombi,7.0,Unknown,1968.0,Első kerék,Manuális,5.0,0,1
21916398,3995000.0,NISSAN,QASHQAI QASHQAI+2,2011.67,56838.0,Benzin,84.0,Kitűnő,450.0,Városi terepjáró (crossover),7.0,Unknown,1598.0,Első kerék,Manuális,5.0,0,0
21981054,23481500.0,RENAULT,RAFALE,2024.83,5.0,Benzin,96.0,Kitűnő,630.0,Lépcsőshátú,5.0,Kék,1199.0,Első kerék,Fokozatmentes automata,0.0,0,1
22277306,4649000.0,RENAULT,ZOE,2017.17,112312.0,Elektromos,68.0,Kitűnő,338.0,Ferdehátú,5.0,Unknown,0.0,Első kerék,Fokozatmentes automata,0.0,0,0
22169243,2790000.0,SUZUKI,SX4,2014.33,153978.0,Benzin,88.0,Normál,270.0,Ferdehátú,5.0,Fekete,1586.0,Első kerék,Manuális,5.0,0,0
17815181,14990000.0,BMW,3-AS SOROZAT 340,2019.83,113000.0,Benzin,275.0,Újszerű,480.0,Sedan,5.0,Sötétszürke,2998.0,Összkerék,Automata tiptronic,8.0,0,0
21876893,12890000.0,PEUGEOT,2008,2023.33,35652.0,Elektromos,100.0,Megkímélt,405.0,Városi terepjáró (crossover),5.0,Bordó,0.0,Első kerék,Fokozatmentes automata,0.0,0,0
21830620,2599000.0,FIAT,500L,2014.42,169000.0,Dízel,77.0,Normál,560.0,Egyterű,5.0,Sötétszürke,1598.0,Első kerék,Manuális,6.0,0,1
22131010,20083610.0,MERCEDES-BENZ,C-OSZTÁLY C 180,2025.0,20.0,Benzin,125.0,Normál,455.0,Sedan,5.0,Szürke,1496.0,Hátsó kerék,Automata tiptronic,9.0,0,0
